image_id,width,height,bbox,source
743,500,666,"[234, 560, 68, 78]",Exported from roboflow.ai
743,500,666,"[178, 103, 44, 53]",Exported from roboflow.ai
744,500,334,"[5, 31, 68, 61]",Exported from roboflow.ai
744,500,334,"[235, 70, 38, 38]",Exported from roboflow.ai
745,500,345,"[188, 98, 41, 50]",Exported from roboflow.ai
745,500,345,"[275, 98, 41, 51]",Exported from roboflow.ai
745,500,345,"[111, 115, 37, 41]",Exported from roboflow.ai
745,500,345,"[351, 53, 62, 75]",Exported from roboflow.ai
745,500,345,"[71, 136, 29, 26]",Exported from roboflow.ai
746,400,300,"[199, 6, 69, 72]",Exported from roboflow.ai
746,400,300,"[182, 1, 66, 24]",Exported from roboflow.ai
747,400,600,"[74, 160, 114, 127]",Exported from roboflow.ai
747,400,600,"[164, 199, 85, 110]",Exported from roboflow.ai
748,500,334,"[265, 90, 36, 45]",Exported from roboflow.ai
748,500,334,"[250, 106, 27, 38]",Exported from roboflow.ai
748,500,334,"[185, 106, 31, 39]",Exported from roboflow.ai
748,500,334,"[393, 148, 27, 29]",Exported from roboflow.ai
748,500,334,"[343, 145, 21, 27]",Exported from roboflow.ai
748,500,334,"[148, 129, 27, 32]",Exported from roboflow.ai
748,500,334,"[124, 146, 20, 29]",Exported from roboflow.ai
749,500,361,"[280, 84, 32, 34]",Exported from roboflow.ai
749,500,361,"[87, 116, 24, 28]",Exported from roboflow.ai
749,500,361,"[137, 70, 36, 38]",Exported from roboflow.ai
749,500,361,"[194, 77, 21, 28]",Exported from roboflow.ai
749,500,361,"[13, 151, 56, 54]",Exported from roboflow.ai
749,500,361,"[11, 124, 19, 24]",Exported from roboflow.ai
749,500,361,"[1, 115, 11, 42]",Exported from roboflow.ai
750,450,300,"[173, 77, 29, 39]",Exported from roboflow.ai
750,450,300,"[206, 57, 38, 59]",Exported from roboflow.ai
750,450,300,"[25, 38, 41, 59]",Exported from roboflow.ai
750,450,300,"[420, 48, 27, 45]",Exported from roboflow.ai
750,450,300,"[296, 55, 40, 49]",Exported from roboflow.ai
750,450,300,"[60, 50, 31, 51]",Exported from roboflow.ai
750,450,300,"[241, 90, 32, 40]",Exported from roboflow.ai
750,450,300,"[134, 44, 41, 59]",Exported from roboflow.ai
750,450,300,"[362, 43, 43, 57]",Exported from roboflow.ai
751,500,331,"[325, 117, 22, 30]",Exported from roboflow.ai
752,450,600,"[197, 37, 135, 148]",Exported from roboflow.ai
753,500,333,"[220, 42, 60, 65]",Exported from roboflow.ai
754,500,333,"[219, 207, 21, 24]",Exported from roboflow.ai
754,500,333,"[265, 207, 21, 19]",Exported from roboflow.ai
754,500,333,"[295, 202, 18, 24]",Exported from roboflow.ai
754,500,333,"[303, 215, 23, 22]",Exported from roboflow.ai
754,500,333,"[330, 204, 19, 21]",Exported from roboflow.ai
754,500,333,"[396, 221, 31, 26]",Exported from roboflow.ai
754,500,333,"[475, 224, 24, 31]",Exported from roboflow.ai
755,500,750,"[321, 98, 149, 170]",Exported from roboflow.ai
756,500,331,"[375, 45, 79, 88]",Exported from roboflow.ai
756,500,331,"[26, 85, 83, 87]",Exported from roboflow.ai
756,500,331,"[312, 67, 41, 52]",Exported from roboflow.ai
756,500,331,"[465, 80, 34, 48]",Exported from roboflow.ai
756,500,331,"[198, 74, 57, 66]",Exported from roboflow.ai
757,500,336,"[143, 131, 50, 52]",Exported from roboflow.ai
757,500,336,"[221, 126, 39, 50]",Exported from roboflow.ai
757,500,336,"[304, 142, 36, 47]",Exported from roboflow.ai
757,500,336,"[55, 128, 40, 45]",Exported from roboflow.ai
757,500,336,"[396, 141, 48, 49]",Exported from roboflow.ai
757,500,336,"[449, 140, 29, 34]",Exported from roboflow.ai
757,500,336,"[377, 144, 18, 21]",Exported from roboflow.ai
757,500,336,"[333, 136, 18, 23]",Exported from roboflow.ai
758,500,333,"[121, 241, 11, 11]",Exported from roboflow.ai
758,500,333,"[290, 221, 11, 14]",Exported from roboflow.ai
758,500,333,"[322, 225, 13, 15]",Exported from roboflow.ai
758,500,333,"[316, 212, 10, 10]",Exported from roboflow.ai
758,500,333,"[375, 184, 9, 12]",Exported from roboflow.ai
758,500,333,"[352, 170, 7, 9]",Exported from roboflow.ai
758,500,333,"[108, 174, 9, 9]",Exported from roboflow.ai
759,516,300,"[143, 90, 34, 31]",Exported from roboflow.ai
759,516,300,"[491, 185, 24, 35]",Exported from roboflow.ai
759,516,300,"[493, 69, 22, 28]",Exported from roboflow.ai
760,500,333,"[106, 96, 35, 41]",Exported from roboflow.ai
760,500,333,"[153, 111, 25, 30]",Exported from roboflow.ai
760,500,333,"[278, 102, 20, 31]",Exported from roboflow.ai
760,500,333,"[46, 95, 49, 47]",Exported from roboflow.ai
760,500,333,"[194, 102, 28, 35]",Exported from roboflow.ai
760,500,333,"[227, 109, 18, 28]",Exported from roboflow.ai
760,500,333,"[238, 102, 17, 27]",Exported from roboflow.ai
760,500,333,"[291, 103, 27, 33]",Exported from roboflow.ai
761,534,300,"[136, 86, 37, 46]",Exported from roboflow.ai
761,534,300,"[182, 99, 30, 36]",Exported from roboflow.ai
761,534,300,"[242, 99, 24, 35]",Exported from roboflow.ai
761,534,300,"[437, 191, 32, 33]",Exported from roboflow.ai
762,500,333,"[69, 110, 48, 52]",Exported from roboflow.ai
762,500,333,"[380, 126, 42, 46]",Exported from roboflow.ai
762,500,333,"[146, 115, 53, 60]",Exported from roboflow.ai
762,500,333,"[301, 131, 25, 35]",Exported from roboflow.ai
762,500,333,"[124, 139, 26, 31]",Exported from roboflow.ai
762,500,333,"[446, 151, 24, 31]",Exported from roboflow.ai
762,500,333,"[225, 135, 30, 36]",Exported from roboflow.ai
762,500,333,"[413, 143, 21, 30]",Exported from roboflow.ai
763,500,477,"[86, 230, 54, 70]",Exported from roboflow.ai
763,500,477,"[312, 297, 21, 18]",Exported from roboflow.ai
763,500,477,"[287, 296, 19, 23]",Exported from roboflow.ai
764,450,300,"[1, 8, 66, 178]",Exported from roboflow.ai
764,450,300,"[44, 135, 65, 77]",Exported from roboflow.ai
764,450,300,"[108, 127, 44, 50]",Exported from roboflow.ai
764,450,300,"[159, 121, 31, 46]",Exported from roboflow.ai
764,450,300,"[226, 119, 42, 51]",Exported from roboflow.ai
764,450,300,"[203, 136, 16, 21]",Exported from roboflow.ai
764,450,300,"[246, 106, 26, 30]",Exported from roboflow.ai
764,450,300,"[316, 125, 27, 38]",Exported from roboflow.ai
764,450,300,"[305, 140, 18, 23]",Exported from roboflow.ai
764,450,300,"[432, 134, 17, 20]",Exported from roboflow.ai
765,500,333,"[396, 133, 45, 43]",Exported from roboflow.ai
765,500,333,"[62, 99, 62, 59]",Exported from roboflow.ai
765,500,333,"[276, 125, 28, 36]",Exported from roboflow.ai
765,500,333,"[178, 128, 25, 35]",Exported from roboflow.ai
765,500,333,"[126, 115, 25, 29]",Exported from roboflow.ai
765,500,333,"[250, 139, 17, 23]",Exported from roboflow.ai
765,500,333,"[377, 141, 24, 30]",Exported from roboflow.ai
765,500,333,"[320, 123, 23, 25]",Exported from roboflow.ai
765,500,333,"[149, 127, 21, 22]",Exported from roboflow.ai
765,500,333,"[267, 122, 17, 20]",Exported from roboflow.ai
766,400,300,"[276, 161, 22, 25]",Exported from roboflow.ai
766,400,300,"[171, 103, 13, 16]",Exported from roboflow.ai
767,500,333,"[216, 24, 88, 112]",Exported from roboflow.ai
767,500,333,"[85, 12, 115, 136]",Exported from roboflow.ai
768,300,225,"[76, 1, 68, 65]",Exported from roboflow.ai
768,300,225,"[215, 52, 30, 34]",Exported from roboflow.ai
769,500,330,"[395, 6, 102, 156]",Exported from roboflow.ai
769,500,330,"[88, 118, 120, 125]",Exported from roboflow.ai
770,533,300,"[337, 41, 43, 52]",Exported from roboflow.ai
770,533,300,"[251, 169, 43, 36]",Exported from roboflow.ai
770,533,300,"[76, 156, 46, 49]",Exported from roboflow.ai
771,500,333,"[218, 213, 21, 24]",Exported from roboflow.ai
771,500,333,"[294, 213, 24, 21]",Exported from roboflow.ai
772,450,300,"[42, 55, 94, 103]",Exported from roboflow.ai
772,450,300,"[285, 15, 101, 113]",Exported from roboflow.ai
773,500,486,"[161, 203, 40, 47]",Exported from roboflow.ai
774,500,333,"[97, 90, 84, 97]",Exported from roboflow.ai
774,500,333,"[301, 91, 57, 54]",Exported from roboflow.ai
774,500,333,"[180, 54, 67, 79]",Exported from roboflow.ai
774,500,333,"[356, 126, 63, 57]",Exported from roboflow.ai
775,451,300,"[33, 53, 62, 81]",Exported from roboflow.ai
775,451,300,"[152, 30, 67, 70]",Exported from roboflow.ai
775,451,300,"[223, 1, 86, 49]",Exported from roboflow.ai
776,500,334,"[1, 113, 24, 40]",Exported from roboflow.ai
776,500,334,"[69, 56, 75, 90]",Exported from roboflow.ai
776,500,334,"[137, 98, 39, 47]",Exported from roboflow.ai
776,500,334,"[191, 54, 63, 79]",Exported from roboflow.ai
776,500,334,"[305, 111, 32, 48]",Exported from roboflow.ai
776,500,334,"[387, 68, 56, 75]",Exported from roboflow.ai
776,500,334,"[368, 121, 12, 18]",Exported from roboflow.ai
776,500,334,"[332, 124, 14, 21]",Exported from roboflow.ai
777,449,299,"[233, 57, 69, 87]",Exported from roboflow.ai
778,490,367,"[60, 171, 17, 23]",Exported from roboflow.ai
778,490,367,"[116, 169, 28, 31]",Exported from roboflow.ai
778,490,367,"[146, 181, 21, 26]",Exported from roboflow.ai
778,490,367,"[206, 170, 25, 36]",Exported from roboflow.ai
778,490,367,"[244, 182, 21, 27]",Exported from roboflow.ai
778,490,367,"[293, 186, 38, 46]",Exported from roboflow.ai
778,490,367,"[409, 175, 30, 37]",Exported from roboflow.ai
779,500,345,"[265, 115, 65, 87]",Exported from roboflow.ai
779,500,345,"[375, 99, 83, 112]",Exported from roboflow.ai
779,500,345,"[341, 147, 31, 35]",Exported from roboflow.ai
779,500,345,"[119, 81, 86, 113]",Exported from roboflow.ai
779,500,345,"[47, 113, 47, 65]",Exported from roboflow.ai
779,500,345,"[471, 100, 28, 73]",Exported from roboflow.ai
780,300,393,"[36, 263, 16, 22]",Exported from roboflow.ai
780,300,393,"[72, 258, 16, 19]",Exported from roboflow.ai
780,300,393,"[129, 263, 17, 21]",Exported from roboflow.ai
781,505,300,"[107, 100, 32, 41]",Exported from roboflow.ai
781,505,300,"[200, 112, 31, 31]",Exported from roboflow.ai
781,505,300,"[280, 98, 27, 34]",Exported from roboflow.ai
781,505,300,"[413, 96, 32, 37]",Exported from roboflow.ai
782,499,329,"[110, 88, 34, 42]",Exported from roboflow.ai
782,499,329,"[222, 49, 43, 56]",Exported from roboflow.ai
782,499,329,"[344, 56, 44, 55]",Exported from roboflow.ai
782,499,329,"[32, 58, 57, 64]",Exported from roboflow.ai
782,499,329,"[405, 44, 57, 74]",Exported from roboflow.ai
782,499,329,"[173, 87, 29, 39]",Exported from roboflow.ai
782,499,329,"[151, 81, 25, 38]",Exported from roboflow.ai
782,499,329,"[317, 79, 29, 37]",Exported from roboflow.ai
782,499,329,"[263, 80, 26, 33]",Exported from roboflow.ai
782,499,329,"[486, 65, 11, 40]",Exported from roboflow.ai
782,499,329,"[288, 92, 19, 35]",Exported from roboflow.ai
782,499,329,"[478, 89, 14, 27]",Exported from roboflow.ai
782,499,329,"[381, 89, 33, 37]",Exported from roboflow.ai
783,450,320,"[88, 1, 112, 112]",Exported from roboflow.ai
783,450,320,"[78, 1, 268, 297]",Exported from roboflow.ai
784,500,333,"[255, 88, 50, 49]",Exported from roboflow.ai
785,500,375,"[393, 175, 48, 45]",Exported from roboflow.ai
785,500,375,"[205, 144, 34, 44]",Exported from roboflow.ai
785,500,375,"[317, 165, 34, 43]",Exported from roboflow.ai
785,500,375,"[261, 142, 26, 34]",Exported from roboflow.ai
785,500,375,"[43, 151, 30, 34]",Exported from roboflow.ai
785,500,375,"[97, 136, 25, 30]",Exported from roboflow.ai
785,500,375,"[22, 150, 19, 23]",Exported from roboflow.ai
785,500,375,"[197, 140, 19, 43]",Exported from roboflow.ai
785,500,375,"[299, 157, 21, 28]",Exported from roboflow.ai
785,500,375,"[419, 160, 34, 36]",Exported from roboflow.ai
786,500,375,"[307, 58, 33, 42]",Exported from roboflow.ai
786,500,375,"[243, 40, 49, 53]",Exported from roboflow.ai
787,499,332,"[251, 59, 63, 43]",Exported from roboflow.ai
788,500,331,"[276, 105, 35, 41]",Exported from roboflow.ai
788,500,331,"[142, 92, 23, 29]",Exported from roboflow.ai
788,500,331,"[374, 34, 30, 25]",Exported from roboflow.ai
788,500,331,"[95, 99, 12, 15]",Exported from roboflow.ai
789,500,333,"[214, 14, 32, 50]",Exported from roboflow.ai
789,500,333,"[44, 1, 90, 77]",Exported from roboflow.ai
789,500,333,"[342, 204, 42, 54]",Exported from roboflow.ai
789,500,333,"[319, 107, 21, 26]",Exported from roboflow.ai
789,500,333,"[301, 34, 29, 29]",Exported from roboflow.ai
789,500,333,"[211, 3, 19, 27]",Exported from roboflow.ai
790,500,338,"[191, 86, 33, 49]",Exported from roboflow.ai
790,500,338,"[354, 112, 31, 37]",Exported from roboflow.ai
790,500,338,"[297, 106, 24, 36]",Exported from roboflow.ai
790,500,338,"[136, 116, 24, 36]",Exported from roboflow.ai
790,500,338,"[385, 99, 25, 37]",Exported from roboflow.ai
790,500,338,"[246, 112, 22, 31]",Exported from roboflow.ai
790,500,338,"[267, 120, 17, 23]",Exported from roboflow.ai
791,500,333,"[109, 127, 74, 74]",Exported from roboflow.ai
791,500,333,"[358, 118, 87, 75]",Exported from roboflow.ai
791,500,333,"[200, 25, 48, 65]",Exported from roboflow.ai
792,499,329,"[110, 76, 72, 87]",Exported from roboflow.ai
792,499,329,"[214, 31, 54, 68]",Exported from roboflow.ai
793,300,325,"[151, 77, 54, 61]",Exported from roboflow.ai
794,389,198,"[53, 101, 21, 28]",Exported from roboflow.ai
794,389,198,"[157, 100, 20, 25]",Exported from roboflow.ai
794,389,198,"[133, 106, 17, 19]",Exported from roboflow.ai
794,389,198,"[1, 102, 19, 36]",Exported from roboflow.ai
795,600,400,"[287, 106, 87, 105]",Exported from roboflow.ai
795,600,400,"[192, 123, 84, 104]",Exported from roboflow.ai
795,600,400,"[123, 97, 96, 120]",Exported from roboflow.ai
796,400,268,"[70, 4, 53, 52]",Exported from roboflow.ai
796,400,268,"[201, 23, 44, 53]",Exported from roboflow.ai
796,400,268,"[374, 82, 11, 13]",Exported from roboflow.ai
797,300,200,"[147, 17, 53, 67]",Exported from roboflow.ai
798,500,333,"[85, 118, 26, 29]",Exported from roboflow.ai
798,500,333,"[285, 146, 28, 27]",Exported from roboflow.ai
799,500,334,"[335, 162, 81, 87]",Exported from roboflow.ai
799,500,334,"[330, 43, 22, 23]",Exported from roboflow.ai
800,500,315,"[26, 30, 77, 92]",Exported from roboflow.ai
800,500,315,"[181, 32, 75, 94]",Exported from roboflow.ai
800,500,315,"[363, 10, 86, 101]",Exported from roboflow.ai
801,400,300,"[286, 0, 41, 51]",Exported from roboflow.ai
801,400,300,"[213, 16, 26, 37]",Exported from roboflow.ai
802,500,333,"[231, 11, 56, 57]",Exported from roboflow.ai
803,534,300,"[230, 131, 21, 19]",Exported from roboflow.ai
803,534,300,"[214, 131, 58, 85]",Exported from roboflow.ai
804,500,376,"[196, 178, 26, 34]",Exported from roboflow.ai
804,500,376,"[170, 188, 23, 27]",Exported from roboflow.ai
804,500,376,"[221, 191, 22, 26]",Exported from roboflow.ai
804,500,376,"[267, 183, 20, 25]",Exported from roboflow.ai
804,500,376,"[306, 169, 21, 28]",Exported from roboflow.ai
804,500,376,"[325, 173, 17, 23]",Exported from roboflow.ai
805,500,333,"[239, 48, 74, 96]",Exported from roboflow.ai
805,500,333,"[34, 60, 145, 182]",Exported from roboflow.ai
805,500,333,"[379, 44, 120, 176]",Exported from roboflow.ai
806,400,535,"[185, 78, 71, 87]",Exported from roboflow.ai
807,500,331,"[332, 73, 61, 64]",Exported from roboflow.ai
807,500,331,"[124, 90, 51, 57]",Exported from roboflow.ai
808,500,356,"[34, 33, 36, 35]",Exported from roboflow.ai
808,500,356,"[95, 63, 25, 32]",Exported from roboflow.ai
808,500,356,"[181, 192, 36, 29]",Exported from roboflow.ai
808,500,356,"[125, 126, 31, 27]",Exported from roboflow.ai
808,500,356,"[88, 6, 19, 22]",Exported from roboflow.ai
808,500,356,"[49, 1, 15, 9]",Exported from roboflow.ai
808,500,356,"[27, 1, 21, 15]",Exported from roboflow.ai
809,500,333,"[202, 47, 83, 88]",Exported from roboflow.ai
810,500,332,"[153, 88, 45, 53]",Exported from roboflow.ai
810,500,332,"[354, 65, 57, 65]",Exported from roboflow.ai
810,500,332,"[298, 78, 49, 55]",Exported from roboflow.ai
810,500,332,"[63, 96, 58, 54]",Exported from roboflow.ai
811,513,300,"[240, 11, 81, 105]",Exported from roboflow.ai
811,513,300,"[139, 1, 128, 81]",Exported from roboflow.ai
812,450,300,"[126, 48, 44, 55]",Exported from roboflow.ai
812,450,300,"[220, 50, 48, 60]",Exported from roboflow.ai
812,450,300,"[322, 39, 51, 65]",Exported from roboflow.ai
813,500,756,"[26, 141, 153, 187]",Exported from roboflow.ai
814,533,300,"[263, 84, 36, 32]",Exported from roboflow.ai
814,533,300,"[108, 110, 29, 27]",Exported from roboflow.ai
815,500,345,"[232, 200, 18, 23]",Exported from roboflow.ai
816,600,400,"[263, 79, 124, 153]",Exported from roboflow.ai
816,600,400,"[401, 100, 147, 174]",Exported from roboflow.ai
817,500,408,"[124, 73, 29, 39]",Exported from roboflow.ai
817,500,408,"[173, 86, 31, 36]",Exported from roboflow.ai
818,500,334,"[243, 53, 56, 76]",Exported from roboflow.ai
818,500,334,"[391, 76, 27, 52]",Exported from roboflow.ai
818,500,334,"[336, 35, 67, 81]",Exported from roboflow.ai
818,500,334,"[126, 28, 91, 105]",Exported from roboflow.ai
818,500,334,"[22, 69, 81, 81]",Exported from roboflow.ai
818,500,334,"[281, 114, 28, 31]",Exported from roboflow.ai
818,500,334,"[451, 53, 48, 78]",Exported from roboflow.ai
819,440,324,"[312, 112, 27, 26]",Exported from roboflow.ai
819,440,324,"[173, 90, 28, 37]",Exported from roboflow.ai
819,440,324,"[29, 88, 20, 22]",Exported from roboflow.ai
819,440,324,"[1, 91, 15, 17]",Exported from roboflow.ai
819,440,324,"[264, 95, 15, 17]",Exported from roboflow.ai
819,440,324,"[286, 95, 14, 15]",Exported from roboflow.ai
820,500,333,"[450, 54, 49, 173]",Exported from roboflow.ai
820,500,333,"[389, 77, 73, 98]",Exported from roboflow.ai
820,500,333,"[190, 94, 58, 59]",Exported from roboflow.ai
820,500,333,"[303, 71, 63, 76]",Exported from roboflow.ai
821,400,268,"[81, 121, 21, 26]",Exported from roboflow.ai
821,400,268,"[1, 125, 13, 16]",Exported from roboflow.ai
821,400,268,"[123, 129, 21, 23]",Exported from roboflow.ai
821,400,268,"[222, 118, 19, 24]",Exported from roboflow.ai
821,400,268,"[191, 125, 24, 23]",Exported from roboflow.ai
821,400,268,"[306, 133, 18, 19]",Exported from roboflow.ai
821,400,268,"[278, 137, 15, 15]",Exported from roboflow.ai
821,400,268,"[334, 134, 17, 20]",Exported from roboflow.ai
821,400,268,"[263, 139, 16, 15]",Exported from roboflow.ai
821,400,268,"[181, 128, 15, 18]",Exported from roboflow.ai
821,400,268,"[156, 131, 14, 15]",Exported from roboflow.ai
821,400,268,"[114, 131, 11, 16]",Exported from roboflow.ai
821,400,268,"[73, 131, 10, 13]",Exported from roboflow.ai
822,400,253,"[225, 128, 16, 18]",Exported from roboflow.ai
822,400,253,"[327, 162, 15, 19]",Exported from roboflow.ai
822,400,253,"[128, 98, 14, 17]",Exported from roboflow.ai
822,400,253,"[173, 95, 14, 19]",Exported from roboflow.ai
822,400,253,"[204, 110, 13, 13]",Exported from roboflow.ai
822,400,253,"[272, 125, 16, 16]",Exported from roboflow.ai
822,400,253,"[259, 131, 14, 13]",Exported from roboflow.ai
822,400,253,"[303, 155, 15, 15]",Exported from roboflow.ai
822,400,253,"[301, 140, 14, 14]",Exported from roboflow.ai
822,400,253,"[249, 142, 15, 16]",Exported from roboflow.ai
823,439,292,"[139, 76, 101, 98]",Exported from roboflow.ai
823,439,292,"[205, 66, 72, 103]",Exported from roboflow.ai
824,500,332,"[410, 70, 32, 33]",Exported from roboflow.ai
824,500,332,"[326, 75, 25, 32]",Exported from roboflow.ai
824,500,332,"[48, 86, 26, 32]",Exported from roboflow.ai
824,500,332,"[281, 86, 29, 29]",Exported from roboflow.ai
824,500,332,"[1, 104, 20, 28]",Exported from roboflow.ai
824,500,332,"[86, 91, 19, 24]",Exported from roboflow.ai
824,500,332,"[123, 80, 24, 27]",Exported from roboflow.ai
824,500,332,"[169, 91, 21, 25]",Exported from roboflow.ai
824,500,332,"[214, 79, 24, 26]",Exported from roboflow.ai
824,500,332,"[248, 88, 18, 22]",Exported from roboflow.ai
824,500,332,"[306, 90, 17, 19]",Exported from roboflow.ai
824,500,332,"[356, 88, 17, 21]",Exported from roboflow.ai
824,500,332,"[377, 79, 19, 21]",Exported from roboflow.ai
824,500,332,"[457, 101, 22, 20]",Exported from roboflow.ai
825,600,400,"[290, 8, 120, 146]",Exported from roboflow.ai
825,600,400,"[389, 0, 125, 158]",Exported from roboflow.ai
826,500,333,"[253, 2, 160, 157]",Exported from roboflow.ai
826,500,333,"[113, 14, 120, 160]",Exported from roboflow.ai
827,500,422,"[106, 46, 39, 39]",Exported from roboflow.ai
827,500,422,"[377, 120, 37, 39]",Exported from roboflow.ai
827,500,422,"[93, 71, 52, 56]",Exported from roboflow.ai
828,500,333,"[242, 71, 69, 80]",Exported from roboflow.ai
828,500,333,"[327, 97, 59, 75]",Exported from roboflow.ai
829,500,375,"[59, 66, 155, 186]",Exported from roboflow.ai
829,500,375,"[296, 114, 180, 177]",Exported from roboflow.ai
829,500,375,"[328, 49, 82, 80]",Exported from roboflow.ai
829,500,375,"[407, 2, 82, 94]",Exported from roboflow.ai
829,500,375,"[120, 7, 79, 68]",Exported from roboflow.ai
830,500,334,"[34, 154, 44, 50]",Exported from roboflow.ai
830,500,334,"[314, 72, 60, 63]",Exported from roboflow.ai
830,500,334,"[358, 15, 49, 54]",Exported from roboflow.ai
831,500,333,"[250, 96, 57, 78]",Exported from roboflow.ai
831,500,333,"[87, 183, 86, 90]",Exported from roboflow.ai
832,500,356,"[227, 125, 45, 54]",Exported from roboflow.ai
832,500,356,"[109, 134, 48, 64]",Exported from roboflow.ai
833,500,498,"[296, 88, 31, 52]",Exported from roboflow.ai
833,500,498,"[264, 102, 28, 50]",Exported from roboflow.ai
833,500,498,"[477, 351, 22, 37]",Exported from roboflow.ai
833,500,498,"[180, 90, 32, 38]",Exported from roboflow.ai
833,500,498,"[192, 34, 27, 34]",Exported from roboflow.ai
834,199,300,"[26, 51, 34, 30]",Exported from roboflow.ai
835,400,269,"[149, 18, 28, 40]",Exported from roboflow.ai
835,400,269,"[94, 16, 35, 38]",Exported from roboflow.ai
835,400,269,"[36, 134, 23, 28]",Exported from roboflow.ai
835,400,269,"[248, 43, 43, 49]",Exported from roboflow.ai
835,400,269,"[126, 31, 26, 36]",Exported from roboflow.ai
835,400,269,"[80, 36, 20, 25]",Exported from roboflow.ai
836,361,256,"[57, 105, 28, 32]",Exported from roboflow.ai
836,361,256,"[155, 110, 27, 33]",Exported from roboflow.ai
836,361,256,"[103, 116, 27, 31]",Exported from roboflow.ai
836,361,256,"[238, 102, 27, 35]",Exported from roboflow.ai
836,361,256,"[214, 114, 39, 35]",Exported from roboflow.ai
836,361,256,"[198, 103, 26, 32]",Exported from roboflow.ai
836,361,256,"[288, 101, 23, 26]",Exported from roboflow.ai
836,361,256,"[93, 104, 20, 26]",Exported from roboflow.ai
837,490,328,"[113, 121, 81, 84]",Exported from roboflow.ai
837,490,328,"[350, 84, 66, 65]",Exported from roboflow.ai
838,500,333,"[103, 62, 40, 54]",Exported from roboflow.ai
838,500,333,"[364, 101, 19, 28]",Exported from roboflow.ai
838,500,333,"[389, 107, 18, 24]",Exported from roboflow.ai
839,398,271,"[119, 198, 18, 22]",Exported from roboflow.ai
839,398,271,"[218, 212, 16, 17]",Exported from roboflow.ai
840,350,262,"[120, 31, 73, 96]",Exported from roboflow.ai
841,537,300,"[402, 63, 69, 64]",Exported from roboflow.ai
841,537,300,"[254, 67, 38, 42]",Exported from roboflow.ai
841,537,300,"[334, 54, 51, 54]",Exported from roboflow.ai
841,537,300,"[480, 69, 18, 18]",Exported from roboflow.ai
841,537,300,"[26, 109, 28, 30]",Exported from roboflow.ai
841,537,300,"[59, 116, 23, 23]",Exported from roboflow.ai
841,537,300,"[109, 102, 23, 26]",Exported from roboflow.ai
841,537,300,"[130, 84, 28, 27]",Exported from roboflow.ai
841,537,300,"[166, 91, 28, 26]",Exported from roboflow.ai
841,537,300,"[232, 78, 28, 28]",Exported from roboflow.ai
841,537,300,"[229, 95, 17, 23]",Exported from roboflow.ai
842,359,270,"[237, 18, 49, 55]",Exported from roboflow.ai
843,500,375,"[252, 153, 40, 48]",Exported from roboflow.ai
843,500,375,"[270, 102, 36, 41]",Exported from roboflow.ai
843,500,375,"[397, 44, 51, 39]",Exported from roboflow.ai
843,500,375,"[108, 188, 32, 28]",Exported from roboflow.ai
843,500,375,"[130, 170, 28, 23]",Exported from roboflow.ai
843,500,375,"[166, 157, 24, 22]",Exported from roboflow.ai
844,480,359,"[235, 48, 60, 73]",Exported from roboflow.ai
845,375,600,"[187, 170, 36, 64]",Exported from roboflow.ai
846,500,335,"[180, 164, 25, 23]",Exported from roboflow.ai
846,500,335,"[221, 161, 24, 24]",Exported from roboflow.ai
846,500,335,"[269, 160, 22, 20]",Exported from roboflow.ai
846,500,335,"[291, 154, 19, 25]",Exported from roboflow.ai
846,500,335,"[367, 153, 24, 25]",Exported from roboflow.ai
847,500,350,"[72, 110, 42, 61]",Exported from roboflow.ai
847,500,350,"[142, 67, 48, 64]",Exported from roboflow.ai
847,500,350,"[298, 66, 67, 72]",Exported from roboflow.ai
847,500,350,"[261, 29, 52, 66]",Exported from roboflow.ai
848,450,300,"[85, 79, 29, 34]",Exported from roboflow.ai
848,450,300,"[184, 108, 30, 33]",Exported from roboflow.ai
848,450,300,"[241, 47, 31, 29]",Exported from roboflow.ai
848,450,300,"[320, 72, 29, 34]",Exported from roboflow.ai
849,500,334,"[190, 61, 84, 79]",Exported from roboflow.ai
849,500,334,"[382, 124, 52, 52]",Exported from roboflow.ai
850,500,350,"[109, 211, 38, 42]",Exported from roboflow.ai
850,500,350,"[198, 192, 31, 38]",Exported from roboflow.ai
851,484,300,"[221, 97, 21, 27]",Exported from roboflow.ai
852,640,426,"[139, 57, 160, 220]",Exported from roboflow.ai
853,500,334,"[217, 20, 72, 86]",Exported from roboflow.ai
853,500,334,"[267, 107, 39, 45]",Exported from roboflow.ai
853,500,334,"[269, 141, 25, 25]",Exported from roboflow.ai
854,500,333,"[68, 86, 66, 54]",Exported from roboflow.ai
854,500,333,"[280, 14, 30, 38]",Exported from roboflow.ai
854,500,333,"[407, 79, 28, 25]",Exported from roboflow.ai
854,500,333,"[444, 63, 19, 24]",Exported from roboflow.ai
855,500,388,"[322, 126, 68, 87]",Exported from roboflow.ai
855,500,388,"[258, 145, 42, 60]",Exported from roboflow.ai
855,500,388,"[221, 142, 37, 51]",Exported from roboflow.ai
855,500,388,"[314, 121, 43, 67]",Exported from roboflow.ai
856,500,333,"[107, 138, 39, 50]",Exported from roboflow.ai
856,500,333,"[335, 128, 31, 46]",Exported from roboflow.ai
856,500,333,"[148, 136, 40, 47]",Exported from roboflow.ai
856,500,333,"[256, 129, 27, 37]",Exported from roboflow.ai
856,500,333,"[200, 137, 32, 50]",Exported from roboflow.ai
